-1.050000E-1	4.624400E-3	1.564040E-4	-1.000707E+0
-1.045000E-1	4.612950E-3	1.268400E-4	-9.961571E-1
-1.040000E-1	4.603420E-3	7.915540E-5	-9.922268E-1
-1.035000E-1	4.640610E-3	4.863760E-5	-9.882399E-1
-1.030000E-1	4.705460E-3	7.915540E-5	-9.840266E-1
-1.025000E-1	4.734070E-3	1.478200E-4	-9.799593E-1
-1.020000E-1	4.710230E-3	1.811990E-4	-9.758707E-1
-1.015000E-1	4.683520E-3	1.564040E-4	-9.719514E-1
-1.010000E-1	4.705460E-3	1.239790E-4	-9.680331E-1
-1.005000E-1	4.760770E-3	1.411450E-4	-9.638021E-1
-1.000000E-1	4.780800E-3	1.993190E-4	-9.596089E-1
-9.990000E-2	4.758860E-3	2.193460E-4	-9.557656E-1
-9.980000E-2	4.741700E-3	1.878750E-4	-9.550070E-1
-9.970000E-2	4.764590E-3	1.497280E-4	-9.541727E-1
-9.960000E-2	4.804640E-3	1.602180E-4	-9.530404E-1
-9.950000E-2	4.803690E-3	2.012260E-4	-9.519859E-1
-9.940000E-2	4.767450E-3	2.098090E-4	-9.516122E-1
-9.930000E-2	4.756960E-3	1.726160E-4	-9.507029E-1
-9.920000E-2	4.791290E-3	1.277930E-4	-9.498926E-1
-9.910000E-2	4.838970E-3	1.173020E-4	-9.490425E-1
