-2.000000E-1	4.758860E-3	1.840600E-4	-1.774647E+0
-1.995000E-1	4.766490E-3	2.098090E-4	-1.770865E+0
-1.990000E-1	4.766490E-3	2.231610E-4	-1.766916E+0
-1.985000E-1	4.760770E-3	2.088560E-4	-1.762717E+0
-1.980000E-1	4.756000E-3	1.964580E-4	-1.758333E+0
-1.975000E-1	4.745510E-3	1.888280E-4	-1.754467E+0
-1.970000E-1	4.749330E-3	1.859670E-4	-1.749703E+0
-1.965000E-1	4.744560E-3	1.907360E-4	-1.745709E+0
-1.960000E-1	4.738840E-3	1.869210E-4	-1.741592E+0
-1.955000E-1	4.741700E-3	1.878750E-4	-1.737006E+0
-1.950000E-1	4.737880E-3	1.878750E-4	-1.733074E+0
-1.945000E-1	4.744560E-3	1.745230E-4	-1.728903E+0
-1.940000E-1	4.750280E-3	1.716620E-4	-1.724751E+0
-1.935000E-1	4.738840E-3	1.649870E-4	-1.721069E+0
-1.930000E-1	4.734070E-3	1.592650E-4	-1.716436E+0
-1.925000E-1	4.734070E-3	1.649870E-4	-1.712117E+0
-1.920000E-1	4.728350E-3	1.640330E-4	-1.708205E+0
-1.915000E-1	4.734070E-3	1.678480E-4	-1.703821E+0
-1.910000E-1	4.736930E-3	1.831060E-4	-1.699817E+0
-1.905000E-1	4.737880E-3	1.878750E-4	-1.696145E+0
-1.900000E-1	4.741700E-3	1.935970E-4	-1.691751E+0
-1.895000E-1	4.724530E-3	1.974120E-4	-1.687737E+0
-1.890000E-1	4.712130E-3	1.878750E-4	-1.683733E+0
-1.885000E-1	4.703550E-3	1.869210E-4	-1.679302E+0
-1.880000E-1	4.686390E-3	1.859670E-4	-1.675316E+0
-1.875000E-1	4.686390E-3	1.697550E-4	-1.671173E+0
-1.870000E-1	4.692110E-3	1.659400E-4	-1.666798E+0
-1.865000E-1	4.690200E-3	1.678480E-4	-1.662959E+0
-1.860000E-1	4.694010E-3	1.707090E-4	-1.658539E+0
-1.855000E-1	4.690200E-3	1.859670E-4	-1.654303E+0
-1.850000E-1	4.677800E-3	1.888280E-4	-1.650539E+0
-1.845000E-1	4.677800E-3	1.792920E-4	-1.646257E+0
-1.840000E-1	4.680660E-3	1.878750E-4	-1.642150E+0
-1.835000E-1	4.680660E-3	2.002730E-4	-1.638330E+0
-1.830000E-1	4.689250E-3	2.002730E-4	-1.634095E+0
-1.825000E-1	4.690200E-3	2.031340E-4	-1.629664E+0
-1.820000E-1	4.676850E-3	1.974120E-4	-1.625734E+0
-1.815000E-1	4.669220E-3	1.916890E-4	-1.621618E+0
-1.810000E-1	4.656820E-3	1.926430E-4	-1.617706E+0
-1.805000E-1	4.650150E-3	1.859670E-4	-1.613785E+0
-1.800000E-1	4.650150E-3	1.802450E-4	-1.609271E+0
-1.795000E-1	4.641560E-3	1.764310E-4	-1.605692E+0
-1.790000E-1	4.640610E-3	1.688010E-4	-1.601622E+0
-1.785000E-1	4.631070E-3	1.764310E-4	-1.597702E+0
-1.780000E-1	4.619630E-3	1.773840E-4	-1.593668E+0
-1.775000E-1	4.621540E-3	1.783380E-4	-1.589136E+0
-1.770000E-1	4.613910E-3	1.792920E-4	-1.585188E+0
-1.765000E-1	4.608180E-3	1.726160E-4	-1.581275E+0
-1.760000E-1	4.617720E-3	1.773840E-4	-1.576919E+0
-1.755000E-1	4.614860E-3	1.792920E-4	-1.573228E+0
-1.750000E-1	4.612000E-3	1.707090E-4	-1.569354E+0
-1.745000E-1	4.602460E-3	1.688010E-4	-1.565340E+0
-1.740000E-1	4.582430E-3	1.640330E-4	-1.561427E+0
-1.735000E-1	4.569080E-3	1.611720E-4	-1.556969E+0
-1.730000E-1	4.552870E-3	1.735700E-4	-1.552872E+0
-1.725000E-1	4.539520E-3	1.764310E-4	-1.549098E+0
-1.720000E-1	4.543330E-3	1.754770E-4	-1.544779E+0
-1.715000E-1	4.539520E-3	1.783380E-4	-1.541107E+0
-1.710000E-1	4.529980E-3	1.716620E-4	-1.537010E+0
-1.705000E-1	4.538570E-3	1.707090E-4	-1.532978E+0
-1.700000E-1	4.547150E-3	1.773840E-4	-1.528964E+0
-1.695000E-1	4.537610E-3	1.707090E-4	-1.525302E+0
-1.690000E-1	4.533800E-3	1.649870E-4	-1.521038E+0
-1.685000E-1	4.524260E-3	1.726160E-4	-1.517098E+0
-1.680000E-1	4.504230E-3	1.668940E-4	-1.513186E+0
-1.675000E-1	4.503280E-3	1.592650E-4	-1.508978E+0
-1.670000E-1	4.496600E-3	1.659400E-4	-1.505362E+0
-1.665000E-1	4.482300E-3	1.697550E-4	-1.501523E+0
-1.660000E-1	4.478480E-3	1.726160E-4	-1.497389E+0
-1.655000E-1	4.467040E-3	1.831060E-4	-1.493542E+0
-1.650000E-1	4.454640E-3	1.783380E-4	-1.490120E+0
-1.645000E-1	4.453690E-3	1.707090E-4	-1.485745E+0
-1.640000E-1	4.447970E-3	1.735700E-4	-1.482018E+0
-1.635000E-1	4.437480E-3	1.659400E-4	-1.478374E+0
-1.630000E-1	4.442240E-3	1.649870E-4	-1.473759E+0
-1.625000E-1	4.446060E-3	1.745230E-4	-1.470180E+0
-1.620000E-1	4.448920E-3	1.745230E-4	-1.466433E+0
-1.615000E-1	4.455600E-3	1.764310E-4	-1.462374E+0
-1.610000E-1	4.447010E-3	1.764310E-4	-1.458822E+0
-1.605000E-1	4.450830E-3	1.630790E-4	-1.454780E+0
-1.600000E-1	4.467040E-3	1.611720E-4	-1.450461E+0
-1.595000E-1	4.465130E-3	1.659400E-4	-1.446956E+0
-1.590000E-1	4.471810E-3	1.668940E-4	-1.442942E+0
-1.585000E-1	4.487070E-3	1.688010E-4	-1.438827E+0
-1.580000E-1	4.488970E-3	1.649870E-4	-1.434979E+0
-1.575000E-1	4.498510E-3	1.592650E-4	-1.430854E+0
-1.570000E-1	4.507090E-3	1.621260E-4	-1.426969E+0
-1.565000E-1	4.509960E-3	1.573570E-4	-1.423122E+0
-1.560000E-1	4.521400E-3	1.554500E-4	-1.418923E+0
-1.555000E-1	4.533800E-3	1.602180E-4	-1.414974E+0
-1.550000E-1	4.544290E-3	1.564040E-4	-1.411293E+0
-1.545000E-1	4.561450E-3	1.525890E-4	-1.407066E+0
-1.540000E-1	4.566220E-3	1.592650E-4	-1.403284E+0
-1.535000E-1	4.557640E-3	1.630790E-4	-1.399446E+0
-1.530000E-1	4.565270E-3	1.697550E-4	-1.394803E+0
-1.525000E-1	4.572900E-3	1.897820E-4	-1.390687E+0
-1.520000E-1	4.570990E-3	1.916890E-4	-1.387126E+0
-1.515000E-1	4.579570E-3	1.811990E-4	-1.382955E+0
-1.510000E-1	4.586250E-3	1.811990E-4	-1.379043E+0
-1.505000E-1	4.580530E-3	1.764310E-4	-1.375233E+0
-1.500000E-1	4.586250E-3	1.697550E-4	-1.370959E+0
-1.495000E-1	4.586250E-3	1.726160E-4	-1.367297E+0
-1.490000E-1	4.586250E-3	1.697550E-4	-1.363329E+0
-1.485000E-1	4.591020E-3	1.726160E-4	-1.358418E+0
-1.480000E-1	4.584340E-3	1.773840E-4	-1.354959E+0
-1.475000E-1	4.572900E-3	1.716620E-4	-1.350880E+0
-1.470000E-1	4.574810E-3	1.735700E-4	-1.346645E+0
-1.465000E-1	4.568130E-3	1.878750E-4	-1.342585E+0
-1.460000E-1	4.561450E-3	1.907360E-4	-1.339088E+0
-1.455000E-1	4.565270E-3	1.916890E-4	-1.334788E+0
-1.450000E-1	4.554780E-3	1.955040E-4	-1.330894E+0
-1.445000E-1	4.541430E-3	1.897820E-4	-1.326890E+0
-1.440000E-1	4.538570E-3	1.888280E-4	-1.322274E+0
-1.435000E-1	4.529980E-3	1.916890E-4	-1.318417E+0
-1.430000E-1	4.532840E-3	1.821530E-4	-1.314404E+0
-1.425000E-1	4.536660E-3	1.831060E-4	-1.310085E+0
-1.420000E-1	4.529030E-3	1.878750E-4	-1.306552E+0
-1.415000E-1	4.526170E-3	1.878750E-4	-1.302315E+0
-1.410000E-1	4.519490E-3	1.945500E-4	-1.298514E+0
-1.405000E-1	4.504230E-3	1.850140E-4	-1.295258E+0
-1.400000E-1	4.504230E-3	1.735700E-4	-1.291031E+0
-1.395000E-1	4.502330E-3	1.745230E-4	-1.287231E+0
-1.390000E-1	4.494700E-3	1.754770E-4	-1.283410E+0
-1.385000E-1	4.499470E-3	1.764310E-4	-1.278990E+0
-1.380000E-1	4.490880E-3	1.831060E-4	-1.275346E+0
-1.375000E-1	4.468950E-3	1.754770E-4	-1.271757E+0
-1.370000E-1	4.462270E-3	1.611720E-4	-1.267734E+0
-1.365000E-1	4.466090E-3	1.640330E-4	-1.263720E+0
-1.360000E-1	4.463230E-3	1.659400E-4	-1.260113E+0
-1.355000E-1	4.464180E-3	1.592650E-4	-1.255934E+0
-1.350000E-1	4.453690E-3	1.611720E-4	-1.252446E+0
-1.345000E-1	4.435570E-3	1.544960E-4	-1.248858E+0
-1.340000E-1	4.428890E-3	1.497280E-4	-1.244399E+0
-1.335000E-1	4.415540E-3	1.573570E-4	-1.240866E+0
-1.330000E-1	4.408870E-3	1.487740E-4	-1.237158E+0
-1.325000E-1	4.413630E-3	1.430520E-4	-1.232867E+0
-1.320000E-1	4.406960E-3	1.516350E-4	-1.228982E+0
-1.315000E-1	4.399330E-3	1.516350E-4	-1.225486E+0
-1.310000E-1	4.401240E-3	1.554500E-4	-1.221472E+0
-1.305000E-1	4.392650E-3	1.611720E-4	-1.217791E+0
-1.300000E-1	4.378350E-3	1.592650E-4	-1.214008E+0
-1.295000E-1	4.371670E-3	1.621260E-4	-1.209975E+0
-1.290000E-1	4.366900E-3	1.697550E-4	-1.206221E+0
