-2.000000E-1	4.926710E-3	-5.340600E-5	-1.828568E+0
-1.999000E-1	4.764590E-3	1.220710E-4	-1.830362E+0
-1.998000E-1	4.781750E-3	1.106270E-4	-1.829381E+0
-1.997000E-1	4.819900E-3	9.346050E-5	-1.828512E+0
-1.996000E-1	4.871400E-3	8.583120E-5	-1.827643E+0
-1.995000E-1	4.924800E-3	9.155320E-5	-1.826810E+0
-1.994000E-1	4.964860E-3	1.144410E-4	-1.826218E+0
-1.993000E-1	4.991560E-3	1.487740E-4	-1.825099E+0
-1.992000E-1	5.001100E-3	1.907360E-4	-1.824461E+0
-1.991000E-1	4.989650E-3	2.365120E-4	-1.823730E+0
-1.990000E-1	4.961040E-3	2.841970E-4	-1.822824E+0
-1.989000E-1	4.913360E-3	3.280660E-4	-1.821549E+0
-1.988000E-1	4.850420E-3	3.604910E-4	-1.821012E+0
-1.987000E-1	4.789380E-3	3.814720E-4	-1.820022E+0
-1.986000E-1	4.732160E-3	3.891010E-4	-1.819199E+0
-1.985000E-1	4.686390E-3	3.814720E-4	-1.818227E+0
-1.984000E-1	4.642520E-3	3.509540E-4	-1.817136E+0
-1.983000E-1	4.606280E-3	2.937340E-4	-1.816451E+0
-1.982000E-1	4.577670E-3	2.231610E-4	-1.815332E+0
-1.981000E-1	4.556690E-3	1.468670E-4	-1.814435E+0
-1.980000E-1	4.550960E-3	7.629440E-5	-1.813529E+0
-1.979000E-1	4.554780E-3	1.144420E-5	-1.812762E+0
-1.978000E-1	4.568130E-3	-4.196190E-5	-1.812095E+0
-1.977000E-1	4.591020E-3	-8.201650E-5	-1.810782E+0
-1.976000E-1	4.627260E-3	-1.125340E-4	-1.810125E+0
-1.975000E-1	4.673030E-3	-1.297010E-4	-1.809155E+0
-1.974000E-1	4.732160E-3	-1.277930E-4	-1.808303E+0
-1.973000E-1	4.795100E-3	-1.068120E-4	-1.807536E+0
-1.972000E-1	4.858050E-3	-6.675770E-5	-1.806583E+0
-1.971000E-1	4.911450E-3	-5.722080E-6	-1.805622E+0
-1.970000E-1	4.949600E-3	6.485030E-5	-1.804992E+0
-1.969000E-1	4.976300E-3	1.354230E-4	-1.804132E+0
-1.968000E-1	4.987750E-3	2.002730E-4	-1.803347E+0
-1.967000E-1	4.983930E-3	2.555870E-4	-1.802394E+0
-1.966000E-1	4.957230E-3	3.013630E-4	-1.801404E+0
-1.965000E-1	4.903820E-3	3.337880E-4	-1.800599E+0
-1.964000E-1	4.835160E-3	3.509540E-4	-1.799601E+0
-1.963000E-1	4.756960E-3	3.452320E-4	-1.798685E+0
-1.962000E-1	4.682570E-3	3.147140E-4	-1.797603E+0
-1.961000E-1	4.623440E-3	2.574940E-4	-1.796789E+0
-1.960000E-1	4.592930E-3	1.792920E-4	-1.795984E+0
-1.959000E-1	4.598650E-3	9.536790E-5	-1.795373E+0
-1.958000E-1	4.636790E-3	2.670300E-5	-1.794467E+0
-1.957000E-1	4.699740E-3	-1.335150E-5	-1.793700E+0
-1.956000E-1	4.774120E-3	-1.716630E-5	-1.792941E+0
-1.955000E-1	4.840880E-3	1.144420E-5	-1.791924E+0
-1.954000E-1	4.892380E-3	6.675770E-5	-1.791194E+0
-1.953000E-1	4.920990E-3	1.373300E-4	-1.790019E+0
-1.952000E-1	4.938160E-3	2.079020E-4	-1.789473E+0
-1.951000E-1	4.943880E-3	2.632160E-4	-1.788724E+0
-1.950000E-1	4.940060E-3	3.089920E-4	-1.787827E+0
-1.949000E-1	4.924800E-3	3.414170E-4	-1.787004E+0
-1.948000E-1	4.894290E-3	3.623980E-4	-1.785996E+0
-1.947000E-1	4.846600E-3	3.814720E-4	-1.785155E+0
-1.946000E-1	4.793200E-3	3.910080E-4	-1.784330E+0
-1.945000E-1	4.743610E-3	3.967300E-4	-1.783517E+0
-1.944000E-1	4.699740E-3	4.005450E-4	-1.782555E+0
-1.943000E-1	4.659680E-3	3.910080E-4	-1.781464E+0
-1.942000E-1	4.621540E-3	3.585830E-4	-1.780567E+0
-1.941000E-1	4.587200E-3	3.032700E-4	-1.779642E+0
-1.940000E-1	4.558590E-3	2.365120E-4	-1.778994E+0
-1.939000E-1	4.545240E-3	1.678480E-4	-1.777959E+0
-1.938000E-1	4.558590E-3	9.536790E-5	-1.777339E+0
-1.937000E-1	4.604370E-3	3.814720E-5	-1.776331E+0
-1.936000E-1	4.676850E-3	0.000000E+0	-1.775424E+0
-1.935000E-1	4.764590E-3	-7.629450E-6	-1.774860E+0
-1.934000E-1	4.846600E-3	9.536800E-6	-1.773981E+0
-1.933000E-1	4.913360E-3	3.814720E-5	-1.773325E+0
-1.932000E-1	4.957230E-3	8.392380E-5	-1.772280E+0
-1.931000E-1	4.974400E-3	1.411450E-4	-1.771503E+0
-1.930000E-1	4.962950E-3	2.002730E-4	-1.770726E+0
-1.929000E-1	4.936250E-3	2.555870E-4	-1.769764E+0
-1.928000E-1	4.892380E-3	3.013630E-4	-1.768719E+0
-1.927000E-1	4.835160E-3	3.337880E-4	-1.767850E+0
-1.926000E-1	4.772220E-3	3.490470E-4	-1.766861E+0
-1.925000E-1	4.705460E-3	3.356950E-4	-1.765806E+0
-1.924000E-1	4.640610E-3	2.899190E-4	-1.765029E+0
-1.923000E-1	4.591020E-3	2.288830E-4	-1.764317E+0
-1.922000E-1	4.554780E-3	1.583110E-4	-1.763383E+0
-1.921000E-1	4.531890E-3	9.536790E-5	-1.762412E+0
-1.920000E-1	4.524260E-3	3.814720E-5	-1.761588E+0
-1.919000E-1	4.533800E-3	-1.525890E-5	-1.760562E+0
-1.918000E-1	4.566220E-3	-6.675770E-5	-1.759739E+0
-1.917000E-1	4.610090E-3	-1.068120E-4	-1.758841E+0
-1.916000E-1	4.655870E-3	-1.335150E-4	-1.758407E+0
-1.915000E-1	4.695920E-3	-1.487740E-4	-1.757500E+0
-1.914000E-1	4.735980E-3	-1.544960E-4	-1.756881E+0
-1.913000E-1	4.783660E-3	-1.468670E-4	-1.756224E+0
-1.912000E-1	4.835160E-3	-1.201630E-4	-1.755141E+0
-1.911000E-1	4.884750E-3	-6.675770E-5	-1.754541E+0
-1.910000E-1	4.917170E-3	9.536800E-6	-1.753718E+0
-1.909000E-1	4.924800E-3	9.536790E-5	-1.752895E+0
-1.908000E-1	4.905730E-3	1.811990E-4	-1.751729E+0
-1.907000E-1	4.859950E-3	2.498650E-4	-1.751173E+0
-1.906000E-1	4.793200E-3	2.937340E-4	-1.750277E+0
-1.905000E-1	4.720720E-3	3.128070E-4	-1.749306E+0
-1.904000E-1	4.644420E-3	3.032700E-4	-1.748409E+0
-1.903000E-1	4.581480E-3	2.784750E-4	-1.747484E+0
-1.902000E-1	4.533800E-3	2.384200E-4	-1.746383E+0
-1.901000E-1	4.507090E-3	1.869210E-4	-1.745551E+0
-1.900000E-1	4.509000E-3	1.277930E-4	-1.744553E+0
-1.899000E-1	4.543330E-3	6.485030E-5	-1.743563E+0
-1.898000E-1	4.604370E-3	5.722080E-6	-1.742961E+0
-1.897000E-1	4.673030E-3	-3.814720E-5	-1.742258E+0
